review,rating,sentiment
"this conditioner is works well, but no different than any other conditioner. i like that you don't need much to apply it, but it didn't seem to change the texture or help how oiley it is. however, this is a really great price for a good product! this review was collected as part of a promotion.",3,1.0
just love getting all the movies in a series and in great quality format! :-),5,1.0
"whole collection for under 20.00, awesome deal and awesome series.",5,1.0
"it is nice to collect movies from different times, made about the same subject and see the changes. this is one that is good for your collection.",4,1.0
movie was great and i hope that they plan to expand on the story line.,5,1.0
"i use disinfecting wipes primarily in my bathroom and kitchen, more so in the bathroom. they come handy in between cleanings to freshen up the bathroom around the sink or the toilet. also, i have two cats that just enjoy jumping onto the counter tops, so i use the wipes to disinfect the counter tops. i love the convenience if having the wipes right at my finger tips and the fresh smell they leave behind. this review was collected as part of a promotion.",5,1.0
love it! simple yet delicious!,4,1.0
i have purchased many of leslie's work out video's over several years. this one is by far the best work-out. i am sore and i am challenged when using this video. i walk/run and work out regularly and this is just what i needed to take my work out to the next level. it is easy on your joints but works you out really good!! love how the rountines focus on your core!! great job leslie!!,5,1.0
"clorox disinfecting wipes are great to take with you on trips as they are handy in the car, for spills, clothes, hotel rooms, etc. helps to remove stains and they are easy to use. love the product! this review was collected as part of a promotion.",5,1.0
one of the best movies of the year ! i strongly recomend it,5,1.0
i like the convenience of a quick clean up and that it will disinfect too.,5,1.0
love the easiness to clean with the wipes...fast easy and effective this review was collected as part of a promotion.,4,1.0
let me start by saying i have never taken the time to write a review in walmart.com. i was a bit skeptic because i weight 300lbs. it holds up just fine and feels sturdy. the cushions arent all that comfortable when you start using it but theyll start to soften up as the months go by. my son is 10 months old now and its holding up strong. we have our second one on the way and happy to know the one we have now will do the trick.,5,1.0
"just add a face mask and you are basically treating yourself to a spa day! this is perfect to treat yourself and for healthier hair. after my first use, i was very pleased with the results but realize it's also a nice way to relax as well! the smell as well is refreshing as well! i received this as a complimentary free trial from influenster, and this is my personal opinion! this review was collected as part of a promotion.",5,1.0
as a mom of 3 clorox wipes are a household staple (actually i keep some in my car too) i love that that removes stains and disinfect- keeping my house clean and my little ones safe! this review was collected as part of a promotion.,5,1.0
